Arguments,CYCLE_ACTIVITY:STALLS_L1D_PENDING,CYCLE_ACTIVITY:STALLS_L2_PENDING,Clockrate (MHz),Domain,Executable,FP_ASSIST:ANY,Finish,Hostname,ILD_STALL:IQ_FULL,ILD_STALL:LCP,IO cycles,MEM_LOAD_RETIRED:L1_HIT,MEM_LOAD_RETIRED:L2_HIT,MEM_LOAD_RETIRED:L3_HIT,MEM_LOAD_RETIRED:L3_MISS,MPI Sync cycles,MPI cycles,Mpi Rank,Options,PAPI_BR_INS,PAPI_FP_INS,PAPI_LD_INS,PAPI_SR_INS,PAPI_TOT_CYC,PAPI_TOT_INS,Parent process id,Process id,Processor,RESOURCE_STALLS:ROB,RESOURCE_STALLS:RS,RESOURCE_STALLS:SB,Real cycles,Real usecs,Start,Thr Sync cycles,Thread id,UOPS_DISPATCHED_PORT:PORT_0,UOPS_DISPATCHED_PORT:PORT_1,UOPS_DISPATCHED_PORT:PORT_2,UOPS_DISPATCHED_PORT:PORT_3,UOPS_DISPATCHED_PORT:PORT_4,UOPS_DISPATCHED_PORT:PORT_5,UOPS_ISSUED:STALL_CYCLES,Virtual cycles,Virtual usecs,[PROCESS] Wallclock usecs,papiex build,papiex version
perf_nfn9.inp,348503777689,362621219035,2601.000000,User,/home/tushar/namd.pm/bin/namd,918,Thu May 12 04:31:06 2016,sb7,163320988409,1574850,0,488477986379,2069575292,615610161,409394253,422048508274,622125109999,96,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,258337608465,19439775891,512280379028,191884694961,1303202945094,1433426059519,11060,11080,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,27338065606,58258444500,12022735882,1174767931754,452928628,Thu May 12 04:23:33 2016,138939383,0,375317741073,375062021759,348879857161,366338855929,192596243789,515940606280,696402844914,1157533951599,445034203,452931482,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,53072620,52081112,2601.000000,User,/home/tushar/namd.pm/bin/namd,1725,Thu May 12 04:31:06 2016,sb7,12750975,141257,0,1638468,633097,167452,51863,0,0,96,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,945834,869,4250227,1574273,64810951,5093706,11060,11080,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,1809929,3984494,991667,1173982310534,452625727,Thu May 12 04:23:33 2016,0,1,3056084,2411157,2357145,2414686,1374683,4205377,574727720,1309515066,503467,452931482,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,548239752927,556529915386,2601.000000,User,/home/tushar/namd.pm/bin/namd,2648,Thu May 12 04:31:05 2016,sb5,142145489638,3902707,0,375872631048,3602733864,1149126832,558085738,162339971449,339789534010,75,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,168963011728,29277146219,412532689325,130859997103,1298346543430,1126952212653,122820,122830,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,37781150972,87782806532,19047251724,1171070888259,451518112,Thu May 12 04:23:33 2016,60687410,0,290171680246,272332104998,271782886834,284975586846,131638972090,368986852635,863318846265,1150445563344,442308948,451520952,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,903010063,916823830,2601.000000,User,/home/tushar/namd.pm/bin/namd,2681,Thu May 12 04:31:05 2016,sb5,316564484,1252743,0,33943271,2718102,998404,896561,0,0,75,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,22854624,2248,53375203,29981799,1461616019,137479938,122820,122830,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,60325711,93502488,144966768,1170356085797,451242506,Thu May 12 04:23:34 2016,0,1,41241128,35718610,46609760,50478198,48303149,60741757,3337068437,5869627281,2256682,451520952,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,337349376817,352012826245,2601.000000,User,/home/tushar/namd.pm/bin/namd,398,Thu May 12 04:31:05 2016,sb2,165293755614,1341527,0,501451310160,2053804991,598421280,380994430,408134055619,656698093401,23,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,264223013021,15270026950,522736202946,194280370541,1301983886537,1459893693067,59610,59630,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,27021033755,57655082267,10366565117,1172177590605,451927905,Thu May 12 04:23:33 2016,146806267,0,378011402988,381732033596,350630369061,369019569157,195805864005,518260350556,690410290760,1154360461095,443814100,451930648,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,141713691,139326549,2601.000000,User,/home/tushar/namd.pm/bin/namd,954,Thu May 12 04:31:05 2016,sb2,23845328,229089,0,2955012,1066072,201346,187289,0,0,23,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,1698777,1020,5293249,1667691,191799802,7881826,59610,59630,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,2568953,10743979,1140055,1171579880785,451697448,Thu May 12 04:23:33 2016,0,1,4610882,3885329,3888805,4304491,3100968,7094513,812921029,2259582336,868736,451930648,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,446296038859,455369636245,2601.000000,User,/home/tushar/namd.pm/bin/namd,1196,Thu May 12 04:31:05 2016,sb4,149131042399,2563817,0,438694798903,2877960326,977395980,509908683,314787494757,480271523472,63,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,215394199151,25437839564,472759931408,159062912884,1308873210489,1313638294817,98369,98378,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,32763809646,77931628531,14982279772,1170832315848,451414443,Thu May 12 04:23:33 2016,40976471,0,335921554498,325945643248,319208151196,336051579072,162302790914,445003374717,781154801363,1154379812535,443821538,451417215,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,164650129,154870507,2601.000000,User,/home/tushar/namd.pm/bin/namd,258,Thu May 12 04:31:05 2016,sb4,25479662,178881,0,4296044,726168,268656,134680,0,0,63,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,1495837,1022,8698383,4194730,164378319,10156517,98369,98378,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,3329854,4955531,3065492,1170149789007,451151288,Thu May 12 04:23:34 2016,0,1,6890308,5244125,6082216,7166502,5523053,9777863,468133108,1725794712,663511,451417215,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,450984341803,464627115190,2601.000000,User,/home/tushar/namd.pm/bin/namd,2367,Thu May 12 04:31:06 2016,sb6,145324339503,2315793,0,429928641737,3028200082,813001802,430110489,373240902491,503237803917,83,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,212972584653,24253258519,468944057866,161312056105,1304950285828,1282260090733,135390,135406,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,25884233158,64666835025,12649662979,1174730834692,452922651,Thu May 12 04:23:33 2016,58524346,0,337147598513,326479883217,307997559646,326318744366,163063277068,439117359557,774310375402,1156012309377,444449181,452925346,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,339649571,359032898,2601.000000,User,/home/tushar/namd.pm/bin/namd,2854,Thu May 12 04:31:06 2016,sb6,81113746,503193,0,8836284,1606544,447631,370537,0,0,83,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,5854392,1772,14363866,8194422,489886556,37313086,135390,135406,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,13273315,55885564,38423754,1173976943875,452631977,Thu May 12 04:23:33 2016,0,1,14133361,12363313,15217799,16375734,15435544,21500211,1992580217,3184947909,1224510,452925346,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,428355853134,435180041412,2601.000000,User,/home/tushar/namd.pm/bin/namd,1898,Thu May 12 04:31:05 2016,sb3,153095282301,2013402,0,459347315013,2607735493,841947959,469688851,325827341974,519034576882,46,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,228430170382,25183363263,490748824605,168416120862,1307417193175,1355033586352,210046,210056,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,28775419177,73042021995,13889101447,1172135336375,451918033,Thu May 12 04:23:33 2016,127882482,0,347111432834,340859509789,327741441435,344126647398,169072200517,469742141092,755908949909,1154329171065,443802073,451920787,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,195674947,192671521,2601.000000,User,/home/tushar/namd.pm/bin/namd,1117,Thu May 12 04:31:05 2016,sb3,49508623,329725,0,3917647,741777,164011,93081,0,0,46,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3302244,954,7305620,3662020,251281352,20529631,210046,210056,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,6159889,8587894,8685824,1171500992613,451673445,Thu May 12 04:23:33 2016,444,1,4981458,4024728,4381131,4993542,3913831,6655447,989447675,1908858294,733894,451920787,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,365935638137,375562342100,2601.000000,User,/home/tushar/namd.pm/bin/namd,3627,Thu May 12 04:31:05 2016,sb7,153601884573,2761420,0,489049936740,3183096130,1060112777,408575390,410471014336,524926964632,109,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,237492150085,38825251136,523654121533,177229582383,1308607539535,1463643356465,11072,11079,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,28152988440,74140901839,15343273064,1172176070587,451929344,Thu May 12 04:23:33 2016,149123672,0,377065242934,365968403262,350532078592,370254550396,180921734957,482418770588,711850776009,1153437256953,443459155,451932155,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,238568747,238624991,2601.000000,User,/home/tushar/namd.pm/bin/namd,2141,Thu May 12 04:31:05 2016,sb7,64407853,616360,0,8372410,1407605,401865,117655,0,0,109,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,7542310,1848,15360919,7410873,334990135,39648445,11072,11079,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,13344639,27516238,10452941,1171385847473,451624668,Thu May 12 04:23:33 2016,0,1,11287620,9005526,9420545,11217104,9398659,18324096,1580674583,3046605921,1171320,451932155,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,541597502046,550020743065,2601.000000,User,/home/tushar/namd.pm/bin/namd,4245,Thu May 12 04:31:05 2016,sb4,129847733441,2434340,0,377252062611,3950205714,1213562857,573489231,259746865587,341475633134,53,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,169358415534,33488404277,414057326265,130083782383,1303506912996,1149644045040,98365,98383,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,33437269111,81267299239,12571335498,1170831013464,451413941,Thu May 12 04:23:33 2016,121461116,0,296418405771,280858687982,277413975055,287540919583,131049287492,355150362644,851044302180,1151590247838,442749041,451416913,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,486352652,496317262,2601.000000,User,/home/tushar/namd.pm/bin/namd,2624,Thu May 12 04:31:05 2016,sb4,152974476,545250,0,26721067,2077290,653379,539139,0,0,53,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,18151659,1866,40732135,23921598,957751407,108681922,98365,98383,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,38349868,145538180,142984540,1170152460946,451152318,Thu May 12 04:23:34 2016,0,1,28851652,23772343,35123079,30353162,36962957,41149333,2141832631,3372157485,1296484,451416913,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,521875526918,536690137178,2601.000000,User,/home/tushar/namd.pm/bin/namd,1027,Thu May 12 04:31:05 2016,sb5,148580236858,2149175,0,404374820615,3514575870,1077800268,567423017,174214788405,390599846588,71,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,187841737591,28254875241,438565619015,136848207552,1296815906948,1197846826871,122829,122838,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,32969501644,76612374506,12362790988,1171069922632,451517740,Thu May 12 04:23:33 2016,159305,0,307234961135,291190814484,287252729755,300415917822,137056401710,382966554983,829444845123,1154182396635,443745638,451520532,May 12 2016/04:01:33,1.0.0
